C2EA7BFB6E80ECB79BF8AF50E4271EFB84DC4056B46D2944EB66FFA93AC9B5A6,0,0
62E77516B82BC380765122D30F8816FF07D1B0033D9116CEE69B15BDD24A612A,0,0
FDCEB30A474F963ACF4EAAC33567EFBB7073E645B66B3AFE464DA3B6E83A3091,1,1
E68D3F3BD8C7534C8A3DE1C2491C01F3891E70C80AE8E46844BDC2A358F73BA3,0,0
1AB78139ECD12F88C8A2D1A07F1F49AE47B53D77B015D1BF7D2333EEF23061A5,0,0
D27885FB9A3E5C8A3EBCD61BACF14A5E1FCF8CDF90E277EAAE94EAB72403914E,0,0
DF6552046EE1807C5115590ADBFA39F5822401B4014FD0AA3035507F1CCBDC1C,0,0
7E181F42EF805B4B25039595B49B41A7783CFF2819653AC8840E317034C96A54,0,0
D873453743E66600D7E5BCC510F97495D2004BE68C7F45EB6244B46B6FE1B0F6,0,0
F88A1639A5417BC99629E15F34660E920D095CD37E06C411D49992C87AC667F0,0,0
DC8CEDAD57146EACD1A7D7C43585B827768338FAC9992FB31066137973F5A6DD,0,0
8E4F21CFB88A358B76292FBB4852326D43BEAAC62CF0AA62F76B3F290740EB1B,0,0
C68A62E7B7CCC01165AF59089EC6840388690B9FEA2886E8B183E511D73E0BC1,0,0
E876F7254A42298246D579C4BDA4F2A2EEFD6EB4AB46F9C34B7B7CA33B7B419D,1,1
207B3EB23708063A3E1CB5B46F8B1820CA0691DAB822F87C5A0D0268BB7151F1,0,0
934CFE6ADAF3D826E2577B8837129CFD5AEAB8E488FD0A73673245107B9547E2,0,0
6053AB615E22814BFB8E35699C308438779EFA3514F716DA00515A2C31664978,1,1
A54EFC843425FAFCD1745EF954AC623F326421637DAE8F1A049AE971D1545037,0,0
123D74BBB14ABCE5D9EAAFE3EAF78AA2828A619CDF986F88B8784C44FA539727,0,0
8DCC62A64079014D4E571B887BC59095D4EB8E3867881A14B99C828323F7C657,0,0
10F062F2A1236B414ED8C04F92012E9D813DBFDB6D11E9158703503A0DA1E455,0,0
34EDEDD14E3A4F8C002FD89C09015C9616A4A565BE6F4995FCFEF8DDCC0A5278,0,0
9BA68386A0E0AD75D5DF8CAA5C7FDA977B6C8011AD2920679EEEE0AFB12BAC30,0,0
BD793A4F3C852F61611E198E91C10884E5091AAC8592C8F8F83676527FBAD858,0,0
2B011525EC8FF531F1A5498B1975135FE87F1AF1CDDDE76B3E32FDB8E9B86C2C,0,0
91D922846B4FE4971E51D5A52492AFE0A5D59620EC1F8A852435E80F5E4AE4FE,0,0
88FF084555428B27D45C5989A1964CADC1D86A1B421739F64E9BD6B6CF55F248,0,0
567E8EF4F1AC5A7FFBCCC3E3536714027E9BE8E36078C66333BE3514D2A5023C,0,0
055D5D291839D0EB57AFF23F8B999A2880379E1A4272C14ED49CECB667E4267B,1,1
5A65CE9D9E4DFAEDA554BC58431F1F6AF0433A4D11A7D6EA340AAEF6D87DA39A,0,0
E8E2303C69F9C35E5874B1F0FC1265096A5A0EE3809E126AB25099F729AAEA2B,0,0
1479C0281E24DACA27EAB1CF4D3E16AF07FC1C69466E597B7F56E81C01C11EB0,0,0
2F9CFF56EA28E4635F08923CB2E860D17EBAF64D3FF1F7844E2EE1B712DAC26C,0,0
C29A78D578C9E2E136FD217F41D548FAD515E9A2F9E180AE56D2122698F6D030,0,0
3472664C529A9D5021211F720535C920EBD849FF8732B707ECE63F1BB097C96B,0,0
9A6C332C556B74F4B8368F25A1B8C5209AFC80F86D40102BB1DBF276526724FD,0,0
71440A6805AFB76C71581D8B36CBD070E3C5E2BD5A749CCEB7C1EE1AD37BCA1A,0,0
DD1F680F57BCDCEAE3339D25C876146405EFBB50C61C01B364B7FE0E7016D241,0,0
D8E5B82C5E2634F1569C34A2AE5F3F8051A165FBBB9196AF941564F8DF9F6A1E,0,0
4FEF9B3B7C28D35F4D4C9E0431A9C29A5E1C1CD88E5ABC8928124584BCF2EE69,0,0
B4BB6ED5FC77A8513725322AAB01F47F0CBA494D50027A0B34CF0D714A757EF3,0,0
D09B8AC14264482B53746C74DEEAA534D6B3378F8E246E996CD7E573D824754C,0,0
DCCFA343D19F312C4AFE91BBE58721F207ACAA55EED1DC093B3B3395EFD7F374,0,0
B0C6FFBCABEEAA87785E4A9692D70ED02306B0925589ED6370F9B0CD22341669,0,0
613E3452D1E017105ABB86DE7CC27FB6BF59A80B7207B3991EDEC25A309DC144,0,0
0F1C76D78475B25466C3BEDA13ACAF32646D9A5241265D169960891BAF22CEAD,1,1
437ACEE3A585EEE1C3A0FD22EE9DDAB6DABB9270FB0D76207B3FFF70FB598297,0,1
9384407E5009207FC22F067432FD16B6580C14FF48F1A30E1485C2F4E1951EA6,0,0
C66F344955C29111AB0C7DE32E2CE75B541EC3A6FD2E72C4F6317500FCBEE020,0,0
8FD67C1FC9E5789D8945BE6176DFCE0E8445AD57D661D54A837E184D58500BA2,0,0
F1CB7EDA331B2B449B1C31113DF764513F52B538A705A7F234374001DABF594B,0,0
09F90FC88FA69ED45BBEA3A2222EE18A3E3EC20EEB26D48F157CB4D3A1415BF7,0,0
353A9FFA4C678C319BEE29DAA367E71AA52D7369B70E578BA7C4B4954E012D3C,0,0
504A0ADA9B41995E74A1F33A064E47957DBC05D2949F82D8A0031203C5EFF45C,0,0
31301671D6E2412337D4714BD150787C2F5359A7E95E7A277537ABD69C167652,1,0
330DB984F0F8E3F1E8E936FED16FBEDD0834C77034587042D91716A34830F367,0,0
6A9ABAE8400D6F509FAE5E089E43EE4982704803943A0083BA059A8D420A29F7,0,0
E3B7944CFBBC398D57A34175D2FE9694AD2942AF91AAB651DFEFC0C77AEE9BA1,0,0
BD7B56C1F4F1116DDF58D5B5C7D30617EC3BF1AC002D9DCA3CC8E1F4631985EA,0,0
F5044042FD0B9577EFC2BD568476046700F83B7E7E3B7E1A4B2DCB146EB37B81,0,0
11466D9F0E0789B0DBB03F8B40963EF891AF2717387DE834CFD3EC169F6957FB,0,0
D7F5BEDCC69012760A2E1A9C1B626EF174BB765BD864233437848514657BF9D2,0,0
254B9F2D2FCDED8D813E91B10B05AD84032FF5CF20074BAC20ED9815B67E15B1,0,0
AFC1B221A24C6B9F667B6CC7BB40E5D18B7923356B18743B708C0ACF73102900,0,0
9F3C3859A9B1220F0032C2339575BE73ECAFEB3A35EB9CDB3268B5A3F1D39987,0,0
C18630F02D7C1910D75F89A7FDFC0A2D11FFBCCD3696565749093D1A499D43E3,1,1
9A90E25E08830D4D56F0B2627794016F4D0E2DBE8BF17444544FFA1A1A69DC08,0,0
AAA4D31EFD89FB9C9F852DE725031030D4A2735B951249076BF1A9D1C44D41BB,0,0
88832D6727A5525C4FDF67A6E6C8FA7BC8DA062D595B46FD9809BE1F1941AC12,0,0
0741D2FAA895EFAC907FF7158E2E909B59EA91E2672B8985C1F14415EA50F14E,0,0
177FC8A0C282C1E911604179C6C6817A3DE3C37BFABB6668A8E5237DE86DAB60,0,0
6D75864A0C2C14D796B15E01ADE186DC11935B0F7BE86246AB2EFBAA01FDBDAE,0,0
20E31C2FA5D6D91A5F59B5C8B32FAF1F41EEB55164549B6DB4B5198644CB7044,1,1
4F6FD3962B709A1F2609AE76548144748D5AC302ADE7748778B5DAC0C2AD737B,0,0
5A46FE20E340FDC4310C5F109A63B8D03AEBC8653DB9F46E944800F278844218,0,0
F53F47FE8293C74A7794B0386AABE4AAFB82052C55C76C3A48C92EC03F0E3C69,0,0
90BEC2A713574F7BED750D95E1DBBDD25294AB76F4A75BB428155B8FC57B223A,0,0
B08C7404A1CAA8A396499E501974F8810D4D48EC3B43C6D53345C88DC2F93B59,0,0
3A1BF0CCA7AB64C8AECA62410D06427E37809E0563560C900D7D5CA4FBADC4AD,0,0
10F2DD4C70F8BE860C5F9687D0FFA6D7074ADB686B5E727A988172322A16C683,0,0
820A90A19F73FDE060EBF426612BE3B993D48549C56BADB117718EFDBC4AFF4E,0,0
AC7FC616EC8E59EA7115A3F3F519415BAC09B468D8D5322BF11D768121A4267D,0,0
DEE4584FB843EE8D5D791566B1562EEB888078F55753AE2CA74EE0DA344D5D60,1,1
64ADB96E932105838AA7A7469B4F8357E122BA9B837C197F3CA915C88DC7D204,0,0
415C18A406D1E68095DFDFB4879DFD0FC22C6A17E485F17543025EBAF43A6195,0,0
508280D5761D48E2C1D6B43A84D05676E34337C64294989D3ECD7FD3370ED941,1,1
9B98E2452D680271C806601600463ACB0F23AA2B6CD9B82A34E14E7D234C9F7C,1,1
3223D48B7A8BB7F28FEB84C424A3F0A8A66AE3BD5E0120A030503F6F1270F058,0,0
F0A66D619BDC6F46BBA89C66156D8F6BBF8F6B1A091EE9E202FAB8E5A3D551E4,0,0
539240EFE52E4950BBA823ED85035B3C1EA0E2650236E66D6A7A79F093FC8D29,0,0
C03657C2510082D4A86368E561A09DA8CEE345CB2B89194199EB788AE6A50D35,0,0
5B39CA4175DA3722E8ACE934F9E54A7A7CCF1E4D759D87AD101379D706CBE3DF,0,0
9CED3AB9B5A4F4B75462B3CEE1CB0DC35B6AA1DEE95D6A8B852963B486EE359A,0,0
1B37F681739879BD8D2A03A74964DDCDABE0206254C589A637AA387C352639D2,0,0
1D0A6B3E09582BA4994B8C0228778F3632DD62D3E3DCFB7D82E0A03FDA3CDEAC,0,0
7ACD77C66DA64F60D200EF73E68DF570CB01D26CF962716B13B4425898B039BD,0,0
28CC2603DCD7C8A805C486C7B79CC484CEAFC6A3CCDAF5B4272AEC719814E7D6,0,0
9CD2F8484753A4FDD8FA76883747BA144690AC49DBB74535E7B410A6F7043516,0,0
73A9B27CED5EAE0A9DD1E12BA090B3D26F1684AE1499BAEEB134FDD0A53CB0ED,0,0
7E0DB170819189A58D3C50287948F4434C2E0F3B8A2DE3C8275E6F155F7F16B1,0,0
B6BFE3DBD3960370B142255A180F50ADED4868BFE2EF62FE0BACB4ABA105CE18,0,0
A948EF080FF45840B03359B10D5950F660077DF04D5F68929630B89B0E4CC4E5,0,0
4AA3421B13A79907CFD6CA3B1E79F6AC4C60AE15B2169953949E1819421FAD1A,0,0
9756B9B893622C9DBEFA4CA92D7513B22A3F69D24D3B2ECE1BFD52DF77DC9B4E,0,0
6FCC3285FA55D88376E95C0926C77C0020D34A1E889AB727540A0D8E3AF5787B,0,0
FA0145E29DB32D5B9FD46BF173AED71109E8C5A4540B270E876DD9BAD23C81C3,0,0
7B598AC0E0E066DC917387F06715DD638741823B27E88996B5F60B3B14E89981,0,0
4BA26DE30AC51D0304DA2B7D99D4EDF68884BFDC6D1DFF4219AE90D97AB6F0EA,0,0
9B7E715EC1AB6D17A7A561ECC9BDB0EA57EB8A3ED2F9798093E9065B6530306D,0,0
A0935DE49A0E7F65504BAD760C7AFD359CAEA1411539FDB536D18B71DF5F7B11,1,1
E4D474775DCE2B9C1F393A4F81625B9B42DF9926B29136C2909F82E2C8D79503,0,0
E4F24AB8EABBCB3B0795D3446C4DF1BA29E22C32B47FC289BA619C4BCE0C8665,0,1
D94A64D66A9F987143652AD1B85C83C4AF86C56546AC6B4F5339A84D3A1F8288,0,0
2B31AEC3A07AD30D4063FD233C460D23FE7847A18656BBF79521E3B48D9006B7,1,1
E51DDC7D7D418D2FD0F3367353B89E910ABBDF278455202408E6298C2B90B683,0,0
897ADC82B914C47780745FF78AA08BA30E52A7C0EE8E336E5FB874D4A5EE7078,0,0
72A7938FB2AE6A78B88F69F4A438F5C382313C094427DC107CF56CFFA31063B8,0,0
8A8D7B8C59F7192E5AB70BA09DDC66ECAE029F91964B2859FEF0BEDDDC2C432B,0,0
723C66CABAF408108C5F94090564BE6B151EB139F9F3B1C989B89594379C42B3,0,0
A54CAE1658737A6E0419EEFB275D06E6E73E3AAE95DFB3CEC8B10050D8C5DCCA,1,1
CEF1326341E88472C325D7AA68B6CEF32BB8B250990A35F74653B81CC4D795A9,0,0
34254368B9F0151CE58EFB382C8803160B0A8D1FDA0B761F98114B3A963E1E7E,0,0
3C6F8CDEA7013756FDB1D423BE7DDA589EE0015C921CB7F3D9D6D75F71CBE3A8,0,0
980686A127DF294E8312A8DA43BC73BE2D9E58AC26EC5A5813511E10BE34BCF7,0,0
57C16A6A49D84C1BD3B0ECFAE4E7C252596A47D2523BCA744DF527DBDD046F2F,0,0
B82B661AD5B4607AABA2736756ADADD27551058F6EA109254066F184C588EE32,0,0
927582E60EA219288A107EAF06FC16578B98F32E17922ECAF3BC672B3D1A2C7F,0,1
6ED23EBF0CBBD2EB64ADDE51F59B8948C0317E5353E8780259982C7C4FE0B644,0,0
151A85DA64A6F321714A1336CF257FA256D8DFCC7E5AA775893FE1589365020A,0,0
1DCBF07A71C11FE5D74AF72E290DEF387D7DDD13ECA58017299FDC69AC01655A,0,0
F8AA61E1A6FAA7F0784E43DAAB1DCD9392764CD263882C3ABE0BB068E8B945DE,0,0
ED9ECDA20A6523796F957CA413DAF1BFBCE8E75B1DBBD1E117E474876C5360F1,0,0
C258543DAB0CB1764001A468850581C3DCBF1AC358F8689DEDC2974038477F1C,0,0
1B22211170239776D8140B7E88245C39E36D713FD5C634E85592DC7FB93399B9,1,1
FCB940F3EC66C607C6CC1E2B30ADF6C16A0F2823A4FCBFAA5A8CD55D903E67DF,1,1
2AD5610B5D180B171EBEF4664801DFE9313761928490B80521A318A0E0D69202,0,0
506EFD7DDA866908F563DDE4A5D1272FD09D99D2D7F1DE671FB68905F29E152A,0,0
5386CFCF9EA335DD3C71F2AD5994427F472DBC05F1B99DF40677D3139000A6CC,0,0
E83B308B3D40AC78E375848043D88FEAB324CC7BEA32AB874A8F33A541B297EC,0,0
53189251A5241FBAE29B48D76454318F3F15AA5119285C1D958D68D150E932B4,0,0
FC37DDE68517110D801971A181F328BBE1EC083E420687564951E6FFC24C7008,1,1
C907F87D90017F8AB44D44F9DD09FBA4E008F287E3028871174C7EAC87BA910E,0,0
B044423898A216AA219DB71CE7B3AD5FB1A643C282D7FEAA59B6569CF6F22A1D,0,0
FED799FDCDF06C9943712CE064552581A9B000CB997536F57DD1D8AD16429B98,1,1
7C76C2E3728852A1FF767EBA1EBAE6379F21BEAD1DE2B2C93C340FD49F805D8D,1,1
8470D2EF0C2A604A88C5E55B70E63034AB7A469C1AA4497130135A000B9B9C1C,0,0
E627AD3FA65C5EA5F61513AD9B7DF3CC8F4E5E464A7535CBD88E3E691F5561CE,0,0
E611BD07D23EEBF7E1D746687AE099151FC2717B1255056A6D11ABC7F1B09859,0,0
6BC285B6618C1B9581B171B06DC2E8069784C4AF346A7A7E70C4D5618A9C84AD,0,0
FFE19DE1F224FBE4F73F84F6E272425D35D0BDA1A15CC889A62B1EEFABC65049,0,0
2C659A283CAFFBC01205529437AE27EA29D00F209F17A9B5523BBBD7BFE9A6CB,0,0
4467A46D81F0440DEB2D6CA5FE3F965A2468134B8D695907BE11E3207B166244,0,0
273BB65752C0301B858BC72DD555DAE395822BAB663A89CF5257A0CAE07883CA,0,0
499441ED9B5F7F7757819DE7E33F0FE55F3C23A0865C3C532E6FEFBBB0D9B283,1,0
D5BA48C6F9E271B12DA08BC2D56FC7DF2FA535F40C5DDC1BFD16CAE652B283C5,0,0
543CA583D350B1F98D4B0C1313A90B984F845F4A57B586EBADD8E1DB264391D3,0,0
5047635BEDEBF643BA04C8AC406162859DAFE230834F09FE98FC0964526D78F7,1,1
1AB8A82403F9A2768C6A86C228EEDD0D4733B0EB0E246BB5BB932E441C63386D,0,0
84B319C9C80E8C1C67947D419CB0ED558FF9D239AA17EA8A5B8FEDFB8DAC0730,0,0
5280F8FB3B7DE5E63D2E54D2F1403806BA3824642D0CF588C2FCAE572951115F,0,0
D9CEA85B614DF958478344BD6130467E5C7194008D5CD50816076D53C07BCA77,0,0
B1997E0E8124139472E98F63813FC3D820D84154A07BE822A7C9B50928AB40A1,0,0
524E44574C9AE5AC2065FD8E8B2967DEF0B9ED561772A572E2E80D4B10F5EED0,0,0
EA2D774C4F74A7E68D5BCD986197A2875642D0DE0E7E642248F0EC57D33B41F0,0,0
E5CA834BA7DD2FD315185F0D75A7DAD2957D92D8704FF0F3E2125B3C90882331,1,1
37E7D2D7C28E62AF55AD49968F8994749190564BFD8E2F70102EB776D18D475F,0,0
106811B1E6B17D50B204CF4F5AD2557C3AE7F710DF809DE269232B59441B0B46,0,0
6CFCE12F6B72B59D11FED07DA9CF6AE419849D109644896FD482A04841A7388B,0,0
86DFA70938F8F0540DB011DCC975400EEE9589FCE5529E1C0BE726DE0C4E1417,0,0
FD8BB80702CF0DA44B8D3D9FDEBFD007852FF416AFBCA885E13CDEF3518E996B,0,0
3F4997F82357185B140DD76E38B21585375B600FD70D4045B6E1A758AB751533,1,1
0B3834692F75AD5A3135A870BFAE503884E8A1CC68B23483D2066C36E89DDC8B,1,1
819524253A0B760ECB2DDF39481DC7208F3AD6E2739FD3D33C2E5AEDE0256A32,0,0
649C7F16CF7F2DDF804FF96BFB5469CDE01BF8BAC14FDF7D7948B703D5569251,0,0
5713132076E74C2470E8BE0BFB2A8822EF0B982D2E9C8074A8A5417E331A3588,0,0
3BD2AAB7231F6F3C3BE5824F6805E112125EB86BED7AE1F732C8B9A6D0D98D1E,0,0
25D0A3F80C141BAB5A9EC5FC186C21E948618E9C1A8607283B5A3CA91D37F991,0,0
C4C3309C40E5738EA483C976D71D51B66DC201D025294AF5DBE1ADE52F8A773A,0,0
4D434106BBBB3BD893FD455AC5157C1454EC645DFDDA8CBF74481614F7924D7E,1,1
C23C7A9DF3B2C3C68196C598A1869513F05D20841250DA5897C4FD5D31E16FDA,1,1
4EB507C96667779ECB242047A2C5D207232754747430A343952F1DC698BA99BB,0,0
89FEE0AE066965FCE6FCF7F2B3243934841957D5D7F62D92774484A0FD76D8F8,0,0
85CC52007A05D70CBEC2D02686F84E8DE5F610E9DFC18224573F3EBC8A305EF8,0,0
DC8559D31D9A8E68CDF23411DDD65A11A159BA116C3094B1442F7169D60A3C02,0,0
17FB0D172D6F55948270BFC320983E8ED8EE4114DA259A4B82D7CC72AFEE49AE,1,1
CDC3DD9D8A30B9E1854C0FA15EBE3E35B96D57A12E49AD34A177253CF3271F1B,0,0
3B895EC9498AFDBC0C4F8B2B5BE65C6528A5CC266B39A922DA284DB4F8ABA294,0,0
513991BBA336BE882388960B5E735A9475E0CD3387B495D0C165026DCF100026,0,0
BF232C7E8A3EA40538ED7A792D6A1AF72A3FB1D4770C11F91F9F3D4B88FB02DC,0,0
8B089D3BA0381FE6BE1A0C8D5B0855090497642F1EC22EF480EFC1C19E63D43B,0,0
77407399F315CBE8298E3E8AE7C91C682851CAEE4BC511812DE18535FB92A621,0,0
59017E4CF28B129C88EC2055336F0A923AA93E9A82CD1F82B4509992B5B5A028,0,0
C86C0CBBCDDF64C34837D8760672012D41FF9D862A0349365687112642C9451B,0,0
7EC81F15A14D7E39C6354078311C6B2C0D5EB218337BBF48ED5B20DEC83E0C6A,0,0
14FD8A8D6F30E91358210B8CF1D57E0F0FE704467A8C4C690A4C7F93A7AD50C4,0,0
221818CC69A8D209CD45150F6C63300408CD6636C1207435C6F4E35716FDC079,0,0
E31B64ABF6E0BE3A06BC7C4F3AA1957B634E7C646A9CD322A6A8E6709768F95C,0,0
72D9858A9115DBF8CC6ECFFEBC506CE90C17E7805E9CB31AC94A4598F2100E58,0,0
D5C8D067323B84F02DE1D1DD219AC26F3B1E334F9149651B5A2B887A4D4D0B2B,0,0
8CEBEE5C477A60C99D45A5D8BEE459386C2627C072E454F6BEDEB7E55F9E820B,0,0
7B25E932C1220A2B943CF84FBE571EE62A4373017FA2626BE9FAE642068C22D6,0,0
CC286AB531C28E13493233891D7B61F24A86FA5FC66CEF90D132C5ED4D18A35E,1,1
867EFE17084B85D802574A79BF38127153F3523A8F84F0C79485505D66D9A343,0,0
4C7050A972E3BE018DA4A88F2E3FCFA4DDECB79D6020514ABF1F731AAB56C52B,0,0
AAFABF8DEEF37A7880D5D360124579B42A0509112307FAA697E2B6ADF113EA8E,0,0
6CF57269A3934B63B51789B30F3B81104A409D2CF9691B6BE1B9CC5092D5C25D,0,0
4137BC74BC1D691B08BAF2459DDF37A19B0461B0C8BE973219B25BF569346510,0,0
9F51F9724523F6A19E354966594227190CC7A80FB3560FFCFBE7B2669EFAF46A,0,0
C32F7B2AB389B0B24990EEFA79F66E3464383FB37708941533D1ED187BAFCB4B,0,0
F46EF52B2318C6E4E21FF9253D6178180C7CA36A7C8B82021AEFFDD4F0AA0A39,0,0
21B208D06E48EF975E52DD15EE0E450CFF2ED502109E2944F0B3774544BCA37C,0,0
3DC26A60F3AA1D99FA97535BB3C840F16F8CBB974BD4DADBF43DADCCA32A08D2,0,0
B36EF3C7BB6F9E0EE68F37A19422657F0C0BC708EF633EA4A77D9DAD2463DD38,0,0
F8D85D0925E26972A15204FC62DFC171A6C49A27070358B1019CFCAF8AC4168B,0,1
2E0E42B2DDCCFC8D2AE52D9D68E86C9466FE528650ECA0BBCCE8252D4C8B056B,0,0
901B6CF54126E86F58D2161F49BDD219EAE72CFC32DA979CEA91CA3902668F69,0,0
5711350A27ECAFBDE99724D4927F748BEEE6FE660B8CF033313183384AF686CD,0,0
F03D91190B8434B462F57AF85317D61C9798BB2A842FF6E09F5D7CF02D065FDC,0,0
F0EC54CB7368692C4846CFFD38A001A1AC6A0BBB8777CD42FB04BF17C567A3FB,0,0
E7955840C34850F0F7ADF0A782C3E82E7876F2C54AE4A66493F448D834B39B6C,0,0
D835153365266602A0107D85D00847445A97C250D9551C631579A67CE964FE7E,0,0
0D7FE9B9691B2287E2D78E2D3A03354D8E1304F563265AEFB215B76B50E3B70F,0,0
EE24BBFDFB762254FE27840D2A56FDB2E3BA59A07F503AED3D880B6B3680BD21,0,0
DE66F9D5DF93A223F68349FB43AEA3761CBE95B9C163B7926096C4B9B46B187C,0,0
2CFD00D66107F550CBCC632A0658434F60A07C9DA8132D0959529D44005994E8,0,0
33CC916232946B3EA7F8600F603F140653577AA73AFD2819CDBCE1ACB3B0F078,0,0
CFF2BE066E27F523E385911EE4FF5D8682AB55CE4C258F9D3D133D369836D16A,0,0
592428FCFC47B06E5D20D8A8244BD7F10E9A38198CDF094D00F5680DA1276E16,0,0
2BF8ADCC0F75D3536199D522C69B807D538F40D68EA54620B61093BF4BB80C53,0,0
476FF4F38602E4AF8F06759961D18E321C9D939641683B47E93E142DD8FBCF4B,0,0
DF185DF274976F19CDDA24717E37B86922EB56C76C5EC74C6D6C1502807A50E2,0,0
58142E7D532BCCFD9404754ECAEC4AD3BA7C3087131AF5EA0EB3A7BFCD660BB4,0,0
660FFAD286A2BB89982F2505EE6E6F20B13820F160267372BD58C070245183C3,0,0
F9CB0A74C2837FFB50A5ABDB1BE68207B064DAED933D398FBDC4D25BB0B3DB7F,0,0
20F4938C2C4317A8FCB384BBBB849D1844A84C9944C94A78D241D21FFDA3DE00,0,0
BAD54BAC81768416F9688458DCA005707B8A17CC9B1B1C884F9EB392EEDBE053,0,0
7AB1A1EE6544299D218B9984BABE649AB75791CF886B9E415FA97D4B65E73306,0,0
0BEBA5874A649A6E1C5377D53410668F1E130FB425D1EA0BC3E4DB6877B18F0A,0,0
C12B2FF9005356607582E915912ACB1CA903A3851EEAE213CFB7740C7497E623,0,0
808F6C7A793D432A4C62E434F49892934CF05E2422F7F08111F78C20B728AC3C,1,1
70BFA567147FACCB376D1EF8CFAE78D165D5EFCB15AD176257CA79E63E0375F0,0,0
FBA1CEC767DE3CC3FF7242C15C586110E55F2F5A6EB01AC47DB29800BD3DC429,0,0
CCBCBF03724BBE00420EFBF7951CA3385A6C3825BE0570AE09607ACB0345ECF1,0,0
8075FC1EC2EA455665D8D0C030DB400DB967FB419ADD38F0117A2632082FC27E,0,0
B10311EAB91C328B07C5BD843E6C285C71D8952C9177666509EE452DC65035E7,0,0
04E82743B2F2D8858B4967C24BFD83DEA81E4FF24E283F2FEE589AC718DF308C,0,0
A54AA8A9ABAAF90704A27C08F2B1D146DFCB56F56FDB56F979A8E860C38B7321,1,1
F218374249C7AA56513E21D35412D6415B9A8932462B51D4A14F32415DACECC5,0,0
CD356F751C7077C0630A850D662781397D08FA7BB58E3FB54B6B8BDDD33047E0,1,1
16D869D9DE17C03141A563F308F6088249CD0E0D80935A70F2E432838B1BDB1D,0,0
68086E4A129A1AA5E4F56A84EAFA517A5C280009C4954FCD24B263F43421752E,0,0
870B8FD7FE470A9D86FE9DF3A5E31CA50D23ADC0A76A6DA9F7C0798BB3DC6CA5,0,0
A3273F91A6419D5AD4E703A0D2D85DEBB796A05E1DD2E44EB403D45BB8E8EFEC,0,0
910E5D4C6EAB2C42303255D3A1B36B7DA3340AEE2DF3C898028C6CB178D39E8F,0,1
AFAEFFAABA381DC52A47D2A191C1DF1E0F907B38B6117DDFA6581910DF0450D4,0,0
1108D7664FEAC3F5764AF4F947DF4102860DDD04DC99E208982757879A3A54D4,0,0
C46E1A5756DB7F50001A8DAA817FDA982A61ADFE45D7A0CCC408531CB53CE9BD,0,0
E0BF8BCE79FE88641CE473F3C6C20C775658DAE6CE021F836097F9ACD92C597C,0,0
CF2DB93FD8EFEF3A6B9AF18C6A251E8211E472C6D086ECE0455C085AC237DA96,0,0
A85392750DC058A5A71CFE19A36050D78AABCBA8FCC45DC23A1B8A2397932B83,0,0
377EA4EBADCD7650FDB142EC9ABE2E63CD7B3F728ADB318568DE30D08754590E,0,0
595E17E3A63A2E3A86B2407DD85ADDACBAAA0BA3C5E680D42915980F3B110217,0,0
F8024ABACCADB521D402CDC6239E70A62179F7791332F3C067FE86E7043557B3,0,0
A3ED7ABBEEFAE45B098BEABE8B0127265F660C6C3081B73394E44FCDA6C10A2A,0,0
B8AB26C3327FCDF18F7C7AF89ADB96F6B696243337B947B34DCADE4A0DB43B4A,0,0
6B285770F093EC48A64857B54C3F03CD759BD98CC3AF3F9FE24EA260525A3D77,0,0
679CB88247381B0A4FA4121E0E50C175E41732AF1B23F4C6E3BE352FAA47A7AE,0,0
205BBFD473F9525FE1E7AAE0B2AF7DE819EC122B9D28D7EFB7271E36D4D95D19,0,0
4868CD8A32CDD183802DA6CBB83523C9365A54139C6D5562A1CFAE90BFC218BD,0,0
B4D9A224CD1620BF596D46F5AB2CA76297F236615EF8150F11C38668B17ED2B9,0,0
AFA8827B822BFB02FEB94B165B136ABE71A7DFBBF676FBA477FDC626A74D5517,0,0
0F16EEBACD078F29B8AECCD14BC457CFE2D9077825C8028463D7879678BD1F66,0,0
64C0F21EEFD8CC971255C0449442D2E7968760F647D31C23D1A59EC68180A33A,0,0
B3C713C2119E43493098D87811ADE8F3C0E54AC45AB3FEDFC333F14F0426B6C9,0,0
20F675AB6834A2F41F39C86F5FB1D97DDBF693C73BC03344A9FC22FCCF4C30D7,0,0
235FE11D28608B7975BCA5D5D64D63258D5AF1A46D7C2A8570D8DE5AFDC36C52,0,0
D7DDAB19DB5BD1AC82E050DD6AAAF0071471C56A7EF68148C0B8FBE8121B027C,0,0
DC1E581B3822655A4649B74E8BA7D345EDE2ED38AEBC69327A6E2DFD088FA707,1,1
B253C047A746BE4D6C9A8E8C41A765647031083CB2149676310D7E471C2966F4,0,0
77261ADE3C27227065E43243E5D3C10821C1DBBBA0604532DB75CA96EE95CC31,0,0
3AF79E0F3C346DD501F484983B6955C898FDEA914DF21DCD50C37F82311D861A,0,0
D020272AB4466D2512250F441205FCE70FCD86FD1A994E4AEAD5D1880E11D32A,0,0
77630FF4A5ACDB573772768743D23046C0DBC6B8B20CF6B0CD8C97D8C865C203,0,0
FDFB5D9AB0CCB167763EB238549ACD8607DDAB25347AA07C48A1B6A84F76D4DD,0,0
0E7E66E042C51C78353164B8448EFD49749EEB40CFFC95EA33873CE58D66BA03,0,0
BA246B6D5424E5B5FF079EA3341765E4D8A7A6ECF898CC3DD56696962A681018,0,0
